Question,Answer,Objective
"A berry farmer has two farms, an old and new farm, where he grows raspberries, blueberries, and strawberries. He has a contract to provide a local store with 10 kg of raspberries, 9 kg of blueberries, and 15 kg of strawberries. At his old farm, it cost $300 to operate per day and he can harvest and deliver 2 kg of raspberries, 2 kg of blueberries, and 4 kg of strawberries in a day. At his new farm, it costs $200 to operate per day and he can harvest and deliver 4 kg of raspberries, 1 kg of blueberries, and 2 kg of strawberries in a day. Formulate a LP to meet his contract while minimizing his cost.","Variables: old farm, new farm
Constraints: 
(-2.0) * old farm + (-4.0) * new farm <= -10.0
(-2.0) * old farm + (-1.0) * new farm <= -9.0
(-4.0) * old farm + (-2.0) * new farm <= -15.0
Objective Function: minimizing (300.0) * old farm + (200.0) * new farm",1400.0
Jordan is a chef. He wants to design a diet consisting of Kebabs and Rice.  Assume that each serving of Rice costs $3 and contains 300 calories and 4.5 grams of protein. Assume that each serving of Kebab costs $2 and contains 200 calories and 4 grams of protein. He's interested in spending as little money as possible but he wants to ensure that his meals have at least 2200 calories and at least 30 grams of protein per day. Formulate a linear programming problem that will help minimize the cost of the diet.,"Variables: kebab, rice
Constraints: 
(-200.0) * kebab + (-300.0) * rice <= -2200.0
(-4.0) * kebab + (-4.5) * rice <= -30.0
Objective Function: minimize (2.0) * kebab + (3.0) * rice",
"A company sells custom scooters and bikes for customers. The profit per scooter is $200 and the profit per bike is $300. Each product requires time with the design team and engineering team. Each scooter needs 2 hours with the design team and 3 hours with the engineering team. Each bike needs 4 hours with the design team and 5 hours with the engineering team. Per month, there are 5000 hours available on the design team and 6000 hours available on the engineering team. How many of each should the company make per month to maximize profit?","Variables: scooter, bike
Constraints: 
(2.0) * scooter + (4.0) * bike <= 5000.0
(3.0) * scooter + (5.0) * bike <= 6000.0
Objective Function: maximize (200.0) * scooter + (300.0) * bike",400000.0
"John has a 300 acre berry farm on which to plant blueberries and raspberries. John has $10000 to spend on watering and 575 days worth of labor available. For each acre of blueberries, 6 days worth of labor and $22 in watering costs is required. For each acre of raspberries, 3 days worth of labor and $25 in watering costs is required. The profit per acre of blueberries is $56 and the profit per acre of raspberries is $75. Formulate an LP problem in order to maximize profit.","Variables: blueberries, raspberries
Constraints: 
(1.0) * blueberries + (1.0) * raspberries <= 300.0
(22.0) * blueberries + (25.0) * raspberries <= 10000.0
(6.0) * blueberries + (3.0) * raspberries <= 575.0
Objective Function: maximize (56.0) * blueberries + (75.0) * raspberries",14325.0
"A man  only eats vegetable and fruits. A serving of vegetables contains 2 units of vitamins and 3 units of minerals. A serving of fruit contains 4 units of vitamins and 1 unit of minerals. He wants to eat at least 20 units of vitamins and 30 units of minerals. If vegetables cost $3 per serving and fruits cost $5 per serving, how many servings of each should he eat to minimize his cost?","Variables: vegetables, fruit
Constraints: 
(-2.0) * vegetables + (-4.0) * fruit <= -20.0
(-3.0) * vegetables + (-1.0) * fruit <= -30.0
Objective Function: minimize (3.0) * vegetables + (5.0) * fruit",30.0
"A bakery bakes bagels and croissants. A batch of bagels can be made using 2 hours of oven time and 0.25 hours of pastry chef time. A batch of croissants is more complicated, so while they take 1 hour of oven time, they take 2 hours of pastry chef time. In a day, the bakery has at most 70 hours available for the oven and 32 pastry chef hours available. Using all the available capacity, what is the maximum profit the bakery can generate assuming the profit per batch is $20 and $40 respectively for a batch of bagels and a batch of croissants.","Variables: bagels, croissants
Constraints: 
(2.0) * bagels + (1.0) * croissants <= 70.0
(0.25) * bagels + (2.0) * croissants <= 32.0
Objective Function: maximum (20.0) * bagels + (40.0) * croissants",1060.0
"A teddy bear company produces three different colored bears: black, white, and brown. These bears are made in two different factories. Running factory 1 for 1 hour costs $300 and produces 5 black teddy bears, 6 white teddy bears, and 3 brown ones. Running factory 2 for 1 hour costs $600 and produces 10 black teddy bears and 10 white teddy bears. (but no brown ones). To meet children's demand, at least 20 black teddy bears, 5 white teddy bears, and 15 brown teddy bears must be made daily. Given this information, develop a linear programming problem assuming the teddy bear company wants to minimize the cost of production.","Variables: factory 1, factory 2
Constraints: 
(-5.0) * factory 1 + (-10.0) * factory 2 <= -20.0
(-6.0) * factory 1 + (-10.0) * factory 2 <= -5.0
(-3.0) * factory 1 + (-1.0) * factory 2 <= -15.0
Objective Function: minimize (300.0) * factory 1 + (600.0) * factory 2",1500.0
"A farmer has 500 acres of land to grow turnips and pumpkins. Turnips require 50 minutes of watering and $80 worth of pesticide per acre. Pumpkins require 90 minutes of watering and $50 worth of pesticide per acre. The farmer has 40000 minutes available for watering and $34000 available to spend on pesticide. If the revenue per acre of turnips is $300 and the revenue per acre of pumpkins is $450, how many acres of each should he grow to maximize his revenue.","Variables: turnips, pumpkins
Constraints: 
(1.0) * turnips + (1.0) * pumpkins <= 500.0
(50.0) * turnips + (90.0) * pumpkins <= 40000.0
(80.0) * turnips + (50.0) * pumpkins <= 34000.0
Objective Function: maximize (300.0) * turnips + (450.0) * pumpkins",206250.0
"A school employs staff and substitute teachers. Per shift, staff teachers work 6 hours and get paid $300. Per shift, substitute teachers work 3 hours and get paid $100. For the summer term, the school requires 1000 hours of teaching availability. If the school has a budget of $40000, how many of each teacher should be hired to minimize the total number of teachers?","Variables: staff teachers, substitute teachers
Constraints: 
(-6.0) * staff teachers + (-3.0) * substitute teachers <= -1000.0
(300.0) * staff teachers + (100.0) * substitute teachers <= 40000.0
Objective Function: minimize (1.0) * staff teachers + (1.0) * substitute teachers",268.0
"A gem factory has two drills, a high intensity one and a low intensity one. Each day, the high intensity drill can process 50 gems and requires 50 units of water to dissipate heat. Each day, the low intensity drill can process 30 gems and requires 20 units of water to dissipate heat. Each day the factory must process 800 gems and they have available 700 units of water. Since the high intensity drill produces a lot of noise pollution, at most 40% of the drills can be high intensity ones. Further, at least 10 should be low intensity drills. How many of each drill should be used to minimize the total number of drills needed?","Variables: high intensity drill, low intensity drills
Constraints: 
(-50.0) * high intensity drill + (-30.0) * low intensity drills <= -800.0
(50.0) * high intensity drill + (20.0) * low intensity drills <= 700.0
(0.6) * high intensity drill + (-0.4) * low intensity drills <= 0.0
(-0.0) * high intensity drill + (-1.0) * low intensity drills <= -10.0
Objective Function: minimize (1.0) * high intensity drill + (1.0) * low intensity drills",22.0
"A sandwich company can open two types of stores, a dine-in place and a food-truck. A dine-in place can make 100 sandwiches per day and requires 8 employees to operate. A food-truck can make 50 sandwiches per day and requires 3 employees to operate. The company must make at least 500 sandwiches per day but they only have available 35 employees. How many of each type of store should the company open to minimize the total number of stores?","Variables: dine-in place, food-truck
Constraints: 
(-100.0) * dine-in place + (-50.0) * food-truck <= -500.0
(8.0) * dine-in place + (3.0) * food-truck <= 35.0
Objective Function: minimize (1.0) * dine-in place + (1.0) * food-truck",8.0
"There are two processes, process A and process B, to plate a coin with gold. Process A requires 3 units of gold, 2 wires, and can plate 5 coins. Process B requires 5 units of gold, 3 wires, and can plate 7 coins. There are 500 units of gold and 300 wires available. How many processes of each type should be run to maximize the total number of coins that can be plated?","Variables: process a, process b
Constraints: 
(3.0) * process a + (5.0) * process b <= 500.0
(2.0) * process a + (3.0) * process b <= 300.0
Objective Function: maximize (5.0) * process a + (7.0) * process b",750.0
"A woodshop can purchase two types of saws, a miter saw and a circular saw. A miter saw can cut 50 planks of wood and produces 60 units of sawdust per day. A circular saw can cut 70 planks of wood and produces 100 units of sawdust per day. The woodshop must cut at least 1500 planks of wood per day. However, to avoid too much pollution in the woodshop they can produce at most 2000 units of sawdust per day. How many of each type of saw should be purchased to minimize the total number of saws needed?","Variables: miter saw, circular saw
Constraints: 
(-50.0) * miter saw + (-70.0) * circular saw <= -1500.0
(60.0) * miter saw + (100.0) * circular saw <= 2000.0
Objective Function: minimize (1.0) * miter saw + (1.0) * circular saw",26.0
"A farmer has 200 acres of land on which he must process hay using either a windrower or hay harvester. For each acre of land, the windrower can process 10 kg of hay while the hay harvester can process 8 kg of hay. Per acre, the windrower produces 5 kg of methane gas and requires 2 kg of fuel. On the other hand, the hay harvester produces 3 kg of methane gas per acre and requires 1 kg of fuel. There are 300 kg of fuel available and the farmer can produce at most 800 kg of methane gas. For how many acres should each machine be used to maximize the amount of hay processed?","Variables: windrower, hay harvester
Constraints: 
(1.0) * windrower + (1.0) * hay harvester <= 200.0
(2.0) * windrower + (1.0) * hay harvester <= 300.0
(5.0) * windrower + (3.0) * hay harvester <= 800.0
Objective Function: maximize (10.0) * windrower + (8.0) * hay harvester",1800.0
"A new fast food place makes wraps and platters. Each wrap requires 5 units of meat and 3 units of rice. Each platter requires 7 units of meant and 5 units of rice. While each wrap takes 10 minutes to make, each platter takes 8 minutes to make. The fast food place must use at least 3000 units of meat and 2500 units of rice. Since wraps are easier to eat on the go, at least 3 times as many wraps need to be made as platter. How many of each should the fast food place make to minimize the total production time?","Variables: wrap, platter
Constraints: 
(-5.0) * wrap + (-7.0) * platter <= -3000.0
(-3.0) * wrap + (-5.0) * platter <= -2500.0
(-1.0) * wrap + (3.0) * platter <= -0.0
Objective Function: minimize (10.0) * wrap + (8.0) * platter",6794.0
